ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Попова_00840;T000840;HR;20800;500;;20.04.2024 00:00:00;Восточный
Иванов_00841;T000841;Продажи;20900;525;;21.04.2024 01:00:00;Северный
Петров_00842;T000842;IT;21000;550;;22.04.2024 02:00:00;Южный
Сидоров_00843;T000843;Склад;21100;575;;23.04.2024 03:00:00;Центральный
Козлова_00844;T000844;Финансы;21200;600;;24.04.2024 04:00:00;Восточный
Новикова_00845;T000845;HR;21300;625;;25.04.2024 05:00:00;Северный
Смирнов_00846;T000846;Продажи;21400;650;;26.04.2024 06:00:00;Южный
Кузнецов_00847;T000847;IT;21500;675;;27.04.2024 07:00:00;Центральный
Попова_00848;T000848;Склад;21600;700;;28.04.2024 08:00:00;Восточный
Иванов_00849;T000849;Финансы;21700;725;;29.04.2024 09:00:00;Северный
Петров_00850;T000850;HR;21800;750;x;30.04.2024 10:00:00;Южный
Сидоров_00851;T000851;Продажи;21900;775;;01.05.2024 11:00:00;Центральный
Козлова_00852;T000852;IT;22000;800;;02.05.2024 12:00:00;Восточный
Новикова_00853;T000853;Склад;22100;825;;03.05.2024 13:00:00;Северный
Смирнов_00854;T000854;Финансы;22200;850;;04.05.2024 14:00:00;Южный
Кузнецов_00855;T000855;HR;22300;875;;05.05.2024 15:00:00;Центральный
Попова_00856;T000856;Продажи;22400;900;;06.05.2024 16:00:00;Восточный
Иванов_00857;T000857;IT;22500;925;;07.05.2024 17:00:00;Северный
Петров_00858;T000858;Склад;22600;950;;08.05.2024 18:00:00;Южный
Сидоров_00859;T000859;Финансы;22700;975;;09.05.2024 19:00:00;Центральный
Козлова_00860;T000860;HR;22800;1000;;10.05.2024 20:00:00;Восточный
Новикова_00861;T000861;Продажи;22900;1025;;11.05.2024 21:00:00;Северный
Смирнов_00862;T000862;IT;23000;1050;;12.05.2024 22:00:00;Южный
Кузнецов_00863;T000863;Склад;23100;1075;;13.05.2024 23:00:00;Центральный
Попова_00864;T000864;Финансы;23200;1100;;14.05.2024 00:00:00;Восточный
Иванов_00865;T000865;HR;23300;1125;;15.05.2024 01:00:00;Северный
Петров_00866;T000866;Продажи;23400;1150;;16.05.2024 02:00:00;Южный
Сидоров_00867;T000867;IT;23500;1175;x;17.05.2024 03:00:00;Центральный
Козлова_00868;T000868;Склад;23600;1200;;18.05.2024 04:00:00;Восточный
Новикова_00869;T000869;Финансы;23700;1225;;19.05.2024 05:00:00;Северный
Смирнов_00870;T000870;HR;23800;1250;;20.05.2024 06:00:00;Южный
Кузнецов_00871;T000871;Продажи;23900;1275;;21.05.2024 07:00:00;Центральный
Попова_00872;T000872;IT;24000;1300;;22.05.2024 08:00:00;Восточный
Иванов_00873;T000873;Склад;14400;1325;;23.05.2024 09:00:00;Северный
Петров_00874;T000874;Финансы;14500;1350;;24.05.2024 10:00:00;Южный
Сидоров_00875;T000875;HR;14600;1375;;25.05.2024 11:00:00;Центральный
Козлова_00876;T000876;Продажи;14700;1400;;26.05.2024 12:00:00;Восточный
Новикова_00877;T000877;IT;14800;1425;;27.05.2024 13:00:00;Северный
Смирнов_00878;T000878;Склад;14900;1450;;28.05.2024 14:00:00;Южный
Кузнецов_00879;T000879;Финансы;15000;1475;;29.05.2024 15:00:00;Центральный
Попова_00880;T000880;HR;15100;500;;30.05.2024 16:00:00;Восточный
Иванов_00881;T000881;Продажи;15200;525;;31.05.2024 17:00:00;Северный
Петров_00882;T000882;IT;15300;550;;01.06.2024 18:00:00;Южный
Сидоров_00883;T000883;Склад;15400;575;;02.06.2024 19:00:00;Центральный
Козлова_00884;T000884;Финансы;15500;600;x;03.06.2024 20:00:00;Восточный
Новикова_00885;T000885;HR;15600;625;;04.06.2024 21:00:00;Северный
Смирнов_00886;T000886;Продажи;15700;650;;05.06.2024 22:00:00;Южный
Кузнецов_00887;T000887;IT;15800;675;;06.06.2024 23:00:00;Центральный
Попова_00888;T000888;Склад;15900;700;;07.06.2024 00:00:00;Восточный
Иванов_00889;T000889;Финансы;16000;725;;08.06.2024 01:00:00;Северный
Петров_00890;T000890;HR;16100;750;;09.06.2024 02:00:00;Южный
Сидоров_00891;T000891;Продажи;16200;775;;10.06.2024 03:00:00;Центральный
Козлова_00892;T000892;IT;16300;800;;11.06.2024 04:00:00;Восточный
Новикова_00893;T000893;Склад;16400;825;;12.06.2024 05:00:00;Северный
Смирнов_00894;T000894;Финансы;16500;850;;13.06.2024 06:00:00;Южный
Кузнецов_00895;T000895;HR;16600;875;;14.06.2024 07:00:00;Центральный
Попова_00896;T000896;Продажи;16700;900;;15.06.2024 08:00:00;Восточный
Иванов_00897;T000897;IT;16800;925;;16.06.2024 09:00:00;Северный
Петров_00898;T000898;Склад;16900;950;;17.06.2024 10:00:00;Южный
Сидоров_00899;T000899;Финансы;17000;975;;18.06.2024 11:00:00;Центральный
Козлова_00900;T000900;HR;17100;1000;;19.06.2024 12:00:00;Восточный
Новикова_00901;T000901;Продажи;17200;1025;x;20.06.2024 13:00:00;Северный
Смирнов_00902;T000902;IT;17300;1050;;21.06.2024 14:00:00;Южный
Кузнецов_00903;T000903;Склад;17400;1075;;22.06.2024 15:00:00;Центральный
Попова_00904;T000904;Финансы;17500;1100;;23.06.2024 16:00:00;Восточный
Иванов_00905;T000905;HR;17600;1125;;24.06.2024 17:00:00;Северный
Петров_00906;T000906;Продажи;17700;1150;;25.06.2024 18:00:00;Южный
Сидоров_00907;T000907;IT;17800;1175;;26.06.2024 19:00:00;Центральный
Козлова_00908;T000908;Склад;17900;1200;;27.06.2024 20:00:00;Восточный
Новикова_00909;T000909;Финансы;18000;1225;;28.06.2024 21:00:00;Северный
Смирнов_00910;T000910;HR;18100;1250;;29.06.2024 22:00:00;Южный
Кузнецов_00911;T000911;Продажи;18200;1275;;30.06.2024 23:00:00;Центральный
Попова_00912;T000912;IT;18300;1300;;01.07.2024 00:00:00;Восточный
Иванов_00913;T000913;Склад;18400;1325;;02.07.2024 01:00:00;Северный
Петров_00914;T000914;Финансы;18500;1350;;03.07.2024 02:00:00;Южный
Сидоров_00915;T000915;HR;18600;1375;;04.07.2024 03:00:00;Центральный
Козлова_00916;T000916;Продажи;18700;1400;;05.07.2024 04:00:00;Восточный
Новикова_00917;T000917;IT;18800;1425;;06.07.2024 05:00:00;Северный
Смирнов_00918;T000918;Склад;18900;1450;x;07.07.2024 06:00:00;Южный
Кузнецов_00919;T000919;Финансы;19000;1475;;08.07.2024 07:00:00;Центральный
Попова_00920;T000920;HR;19100;500;;09.07.2024 08:00:00;Восточный
Иванов_00921;T000921;Продажи;19200;525;;10.07.2024 09:00:00;Северный
Петров_00922;T000922;IT;19300;550;;11.07.2024 10:00:00;Южный
Сидоров_00923;T000923;Склад;19400;575;;12.07.2024 11:00:00;Центральный
Козлова_00924;T000924;Финансы;19500;600;;13.07.2024 12:00:00;Восточный
Новикова_00925;T000925;HR;19600;625;;14.07.2024 13:00:00;Северный
Смирнов_00926;T000926;Продажи;19700;650;;15.07.2024 14:00:00;Южный
Кузнецов_00927;T000927;IT;19800;675;;16.07.2024 15:00:00;Центральный
Попова_00928;T000928;Склад;19900;700;;17.07.2024 16:00:00;Восточный
Иванов_00929;T000929;Финансы;20000;725;;18.07.2024 17:00:00;Северный
Петров_00930;T000930;HR;20100;750;;19.07.2024 18:00:00;Южный
Сидоров_00931;T000931;Продажи;20200;775;;20.07.2024 19:00:00;Центральный
Козлова_00932;T000932;IT;20300;800;;21.07.2024 20:00:00;Восточный
Новикова_00933;T000933;Склад;20400;825;;22.07.2024 21:00:00;Северный
Смирнов_00934;T000934;Финансы;20500;850;;23.07.2024 22:00:00;Южный
Кузнецов_00935;T000935;HR;20600;875;x;24.07.2024 23:00:00;Центральный
Попова_00936;T000936;Продажи;20700;900;;25.07.2024 00:00:00;Восточный
Иванов_00937;T000937;IT;20800;925;;26.07.2024 01:00:00;Северный
Петров_00938;T000938;Склад;20900;950;;27.07.2024 02:00:00;Южный
Сидоров_00939;T000939;Финансы;21000;975;;28.07.2024 03:00:00;Центральный
Козлова_00940;T000940;HR;21100;1000;;29.07.2024 04:00:00;Восточный
Новикова_00941;T000941;Продажи;21200;1025;;30.07.2024 05:00:00;Северный
Смирнов_00942;T000942;IT;21300;1050;;31.07.2024 06:00:00;Южный
Кузнецов_00943;T000943;Склад;21400;1075;;01.08.2024 07:00:00;Центральный
Попова_00944;T000944;Финансы;21500;1100;;02.08.2024 08:00:00;Восточный
Иванов_00945;T000945;HR;21600;1125;;03.08.2024 09:00:00;Северный
Петров_00946;T000946;Продажи;21700;1150;;04.08.2024 10:00:00;Южный
Сидоров_00947;T000947;IT;21800;1175;;05.08.2024 11:00:00;Центральный
Козлова_00948;T000948;Склад;21900;1200;;06.08.2024 12:00:00;Восточный
Новикова_00949;T000949;Финансы;22000;1225;;07.08.2024 13:00:00;Северный
Смирнов_00950;T000950;HR;22100;1250;;08.08.2024 14:00:00;Южный
Кузнецов_00951;T000951;Продажи;22200;1275;;09.08.2024 15:00:00;Центральный
Попова_00952;T000952;IT;22300;1300;x;10.08.2024 16:00:00;Восточный
Иванов_00953;T000953;Склад;22400;1325;;11.08.2024 17:00:00;Северный
Петров_00954;T000954;Финансы;22500;1350;;12.08.2024 18:00:00;Южный
Сидоров_00955;T000955;HR;22600;1375;;13.08.2024 19:00:00;Центральный
Козлова_00956;T000956;Продажи;22700;1400;;14.08.2024 20:00:00;Восточный
Новикова_00957;T000957;IT;22800;1425;;15.08.2024 21:00:00;Северный
Смирнов_00958;T000958;Склад;22900;1450;;16.08.2024 22:00:00;Южный
Кузнецов_00959;T000959;Финансы;23000;1475;;17.08.2024 23:00:00;Центральный
Попова_00960;T000960;HR;23100;500;;18.08.2024 00:00:00;Восточный
Иванов_00961;T000961;Продажи;23200;525;;19.08.2024 01:00:00;Северный
Петров_00962;T000962;IT;23300;550;;20.08.2024 02:00:00;Южный
Сидоров_00963;T000963;Склад;23400;575;;21.08.2024 03:00:00;Центральный
Козлова_00964;T000964;Финансы;23500;600;;22.08.2024 04:00:00;Восточный
Новикова_00965;T000965;HR;23600;625;;23.08.2024 05:00:00;Северный
Смирнов_00966;T000966;Продажи;23700;650;;24.08.2024 06:00:00;Южный
Кузнецов_00967;T000967;IT;23800;675;;25.08.2024 07:00:00;Центральный
Попова_00968;T000968;Склад;23900;700;;26.08.2024 08:00:00;Восточный
Иванов_00969;T000969;Финансы;24000;725;x;27.08.2024 09:00:00;Северный
Петров_00970;T000970;HR;14400;750;;28.08.2024 10:00:00;Южный
Сидоров_00971;T000971;Продажи;14500;775;;29.08.2024 11:00:00;Центральный
Козлова_00972;T000972;IT;14600;800;;30.08.2024 12:00:00;Восточный
Новикова_00973;T000973;Склад;14700;825;;31.08.2024 13:00:00;Северный
Смирнов_00974;T000974;Финансы;14800;850;;01.09.2024 14:00:00;Южный
Кузнецов_00975;T000975;HR;14900;875;;02.09.2024 15:00:00;Центральный
Попова_00976;T000976;Продажи;15000;900;;03.09.2024 16:00:00;Восточный
Иванов_00977;T000977;IT;15100;925;;04.09.2024 17:00:00;Северный
Петров_00978;T000978;Склад;15200;950;;05.09.2024 18:00:00;Южный
Сидоров_00979;T000979;Финансы;15300;975;;06.09.2024 19:00:00;Центральный
Козлова_00980;T000980;HR;15400;1000;;07.09.2024 20:00:00;Восточный
Новикова_00981;T000981;Продажи;15500;1025;;08.09.2024 21:00:00;Северный
Смирнов_00982;T000982;IT;15600;1050;;09.09.2024 22:00:00;Южный
Кузнецов_00983;T000983;Склад;15700;1075;;10.09.2024 23:00:00;Центральный
Попова_00984;T000984;Финансы;15800;1100;;11.09.2024 00:00:00;Восточный
Иванов_00985;T000985;HR;15900;1125;;12.09.2024 01:00:00;Северный
Петров_00986;T000986;Продажи;16000;1150;x;13.09.2024 02:00:00;Южный
Сидоров_00987;T000987;IT;16100;1175;;14.09.2024 03:00:00;Центральный
Козлова_00988;T000988;Склад;16200;1200;;15.09.2024 04:00:00;Восточный
Новикова_00989;T000989;Финансы;16300;1225;;16.09.2024 05:00:00;Северный
Смирнов_00990;T000990;HR;16400;1250;;17.09.2024 06:00:00;Южный
Кузнецов_00991;T000991;Продажи;16500;1275;;18.09.2024 07:00:00;Центральный
Попова_00992;T000992;IT;16600;1300;;19.09.2024 08:00:00;Восточный
Иванов_00993;T000993;Склад;16700;1325;;20.09.2024 09:00:00;Северный
Петров_00994;T000994;Финансы;16800;1350;;21.09.2024 10:00:00;Южный
Сидоров_00995;T000995;HR;16900;1375;;22.09.2024 11:00:00;Центральный
Козлова_00996;T000996;Продажи;17000;1400;;23.09.2024 12:00:00;Восточный
Новикова_00997;T000997;IT;17100;1425;;24.09.2024 13:00:00;Северный
Смирнов_00998;T000998;Склад;17200;1450;;25.09.2024 14:00:00;Южный
Кузнецов_00999;T000999;Финансы;17300;1475;;26.09.2024 15:00:00;Центральный
Попова_01000;T001000;HR;17400;500;;27.09.2024 16:00:00;Восточный
Иванов_01001;T001001;Продажи;17500;525;;28.09.2024 17:00:00;Северный
Петров_01002;T001002;IT;17600;550;;29.09.2024 18:00:00;Южный
Сидоров_01003;T001003;Склад;17700;575;x;30.09.2024 19:00:00;Центральный
Козлова_01004;T001004;Финансы;17800;600;;01.10.2024 20:00:00;Восточный
Новикова_01005;T001005;HR;17900;625;;02.10.2024 21:00:00;Северный
Смирнов_01006;T001006;Продажи;18000;650;;03.10.2024 22:00:00;Южный
Кузнецов_01007;T001007;IT;18100;675;;04.10.2024 23:00:00;Центральный
Попова_01008;T001008;Склад;18200;700;;05.10.2024 00:00:00;Восточный
Иванов_01009;T001009;Финансы;18300;725;;06.10.2024 01:00:00;Северный
Петров_01010;T001010;HR;18400;750;;07.10.2024 02:00:00;Южный
Сидоров_01011;T001011;Продажи;18500;775;;08.10.2024 03:00:00;Центральный
Козлова_01012;T001012;IT;18600;800;;09.10.2024 04:00:00;Восточный
Новикова_01013;T001013;Склад;18700;825;;10.10.2024 05:00:00;Северный
Смирнов_01014;T001014;Финансы;18800;850;;11.10.2024 06:00:00;Южный
Кузнецов_01015;T001015;HR;18900;875;;12.10.2024 07:00:00;Центральный
Попова_01016;T001016;Продажи;19000;900;;13.10.2024 08:00:00;Восточный
Иванов_01017;T001017;IT;19100;925;;14.10.2024 09:00:00;Северный
Петров_01018;T001018;Склад;19200;950;;15.10.2024 10:00:00;Южный
Сидоров_01019;T001019;Финансы;19300;975;;16.10.2024 11:00:00;Центральный
Козлова_01020;T001020;HR;19400;1000;x;17.10.2024 12:00:00;Восточный
Новикова_01021;T001021;Продажи;19500;1025;;18.10.2024 13:00:00;Северный
Смирнов_01022;T001022;IT;19600;1050;;19.10.2024 14:00:00;Южный
Кузнецов_01023;T001023;Склад;19700;1075;;20.10.2024 15:00:00;Центральный
Попова_01024;T001024;Финансы;19800;1100;;21.10.2024 16:00:00;Восточный
Иванов_01025;T001025;HR;19900;1125;;22.10.2024 17:00:00;Северный
Петров_01026;T001026;Продажи;20000;1150;;23.10.2024 18:00:00;Южный
Сидоров_01027;T001027;IT;20100;1175;;24.10.2024 19:00:00;Центральный
Козлова_01028;T001028;Склад;20200;1200;;25.10.2024 20:00:00;Восточный
Новикова_01029;T001029;Финансы;20300;1225;;26.10.2024 21:00:00;Северный
Смирнов_01030;T001030;HR;20400;1250;;27.10.2024 22:00:00;Южный
Кузнецов_01031;T001031;Продажи;20500;1275;;28.10.2024 23:00:00;Центральный
Попова_01032;T001032;IT;20600;1300;;29.10.2024 00:00:00;Восточный
Иванов_01033;T001033;Склад;20700;1325;;30.10.2024 01:00:00;Северный
Петров_01034;T001034;Финансы;20800;1350;;31.10.2024 02:00:00;Южный
Сидоров_01035;T001035;HR;20900;1375;;01.11.2024 03:00:00;Центральный
Козлова_01036;T001036;Продажи;21000;1400;;02.11.2024 04:00:00;Восточный
Новикова_01037;T001037;IT;21100;1425;x;03.11.2024 05:00:00;Северный
Смирнов_01038;T001038;Склад;21200;1450;;04.11.2024 06:00:00;Южный
Кузнецов_01039;T001039;Финансы;21300;1475;;05.11.2024 07:00:00;Центральный
Попова_01040;T001040;HR;21400;500;;06.11.2024 08:00:00;Восточный
Иванов_01041;T001041;Продажи;21500;525;;07.11.2024 09:00:00;Северный
Петров_01042;T001042;IT;21600;550;;08.11.2024 10:00:00;Южный
Сидоров_01043;T001043;Склад;21700;575;;09.11.2024 11:00:00;Центральный
Козлова_01044;T001044;Финансы;21800;600;;10.11.2024 12:00:00;Восточный
Новикова_01045;T001045;HR;21900;625;;11.11.2024 13:00:00;Северный
Смирнов_01046;T001046;Продажи;22000;650;;12.11.2024 14:00:00;Южный
Кузнецов_01047;T001047;IT;22100;675;;13.11.2024 15:00:00;Центральный
Попова_01048;T001048;Склад;22200;700;;14.11.2024 16:00:00;Восточный
Иванов_01049;T001049;Финансы;22300;725;;15.11.2024 17:00:00;Северный
Петров_01050;T001050;HR;22400;750;;16.11.2024 18:00:00;Южный
Сидоров_01051;T001051;Продажи;22500;775;;17.11.2024 19:00:00;Центральный
Козлова_01052;T001052;IT;22600;800;;18.11.2024 20:00:00;Восточный
Новикова_01053;T001053;Склад;22700;825;;19.11.2024 21:00:00;Северный
Смирнов_01054;T001054;Финансы;22800;850;x;20.11.2024 22:00:00;Южный
Кузнецов_01055;T001055;HR;22900;875;;21.11.2024 23:00:00;Центральный
Попова_01056;T001056;Продажи;23000;900;;22.11.2024 00:00:00;Восточный
Иванов_01057;T001057;IT;23100;925;;23.11.2024 01:00:00;Северный
Петров_01058;T001058;Склад;23200;950;;24.11.2024 02:00:00;Южный
Сидоров_01059;T001059;Финансы;23300;975;;25.11.2024 03:00:00;Центральный
Козлова_01060;T001060;HR;23400;1000;;26.11.2024 04:00:00;Восточный
Новикова_01061;T001061;Продажи;23500;1025;;27.11.2024 05:00:00;Северный
Смирнов_01062;T001062;IT;23600;1050;;28.11.2024 06:00:00;Южный
Кузнецов_01063;T001063;Склад;23700;1075;;29.11.2024 07:00:00;Центральный
Попова_01064;T001064;Финансы;23800;1100;;30.11.2024 08:00:00;Восточный
Иванов_01065;T001065;HR;23900;1125;;01.12.2024 09:00:00;Северный
Петров_01066;T001066;Продажи;24000;1150;;02.12.2024 10:00:00;Южный
Сидоров_01067;T001067;IT;14400;1175;;03.12.2024 11:00:00;Центральный
Козлова_01068;T001068;Склад;14500;1200;;04.12.2024 12:00:00;Восточный
Новикова_01069;T001069;Финансы;14600;1225;;05.12.2024 13:00:00;Северный
Смирнов_01070;T001070;HR;14700;1250;;06.12.2024 14:00:00;Южный
Кузнецов_01071;T001071;Продажи;14800;1275;x;07.12.2024 15:00:00;Центральный
Попова_01072;T001072;IT;14900;1300;;08.12.2024 16:00:00;Восточный
Иванов_01073;T001073;Склад;15000;1325;;09.12.2024 17:00:00;Северный
Петров_01074;T001074;Финансы;15100;1350;;10.12.2024 18:00:00;Южный
Сидоров_01075;T001075;HR;15200;1375;;11.12.2024 19:00:00;Центральный
Козлова_01076;T001076;Продажи;15300;1400;;12.12.2024 20:00:00;Восточный
Новикова_01077;T001077;IT;15400;1425;;13.12.2024 21:00:00;Северный
Смирнов_01078;T001078;Склад;15500;1450;;14.12.2024 22:00:00;Южный
Кузнецов_01079;T001079;Финансы;15600;1475;;15.12.2024 23:00:00;Центральный
Попова_01080;T001080;HR;15700;500;;16.12.2024 00:00:00;Восточный
Иванов_01081;T001081;Продажи;15800;525;;17.12.2024 01:00:00;Северный
Петров_01082;T001082;IT;15900;550;;18.12.2024 02:00:00;Южный
Сидоров_01083;T001083;Склад;16000;575;;19.12.2024 03:00:00;Центральный
Козлова_01084;T001084;Финансы;16100;600;;20.12.2024 04:00:00;Восточный
Новикова_01085;T001085;HR;16200;625;;21.12.2024 05:00:00;Северный
Смирнов_01086;T001086;Продажи;16300;650;;22.12.2024 06:00:00;Южный
Кузнецов_01087;T001087;IT;16400;675;;23.12.2024 07:00:00;Центральный
Попова_01088;T001088;Склад;16500;700;x;24.12.2024 08:00:00;Восточный
Иванов_01089;T001089;Финансы;16600;725;;25.12.2024 09:00:00;Северный
Петров_01090;T001090;HR;16700;750;;26.12.2024 10:00:00;Южный
Сидоров_01091;T001091;Продажи;16800;775;;27.12.2024 11:00:00;Центральный
Козлова_01092;T001092;IT;16900;800;;28.12.2024 12:00:00;Восточный
Новикова_01093;T001093;Склад;17000;825;;29.12.2024 13:00:00;Северный
Смирнов_01094;T001094;Финансы;17100;850;;30.12.2024 14:00:00;Южный
Кузнецов_01095;T001095;HR;17200;875;;01.01.2024 15:00:00;Центральный
Попова_01096;T001096;Продажи;17300;900;;02.01.2024 16:00:00;Восточный
Иванов_01097;T001097;IT;17400;925;;03.01.2024 17:00:00;Северный
Петров_01098;T001098;Склад;17500;950;;04.01.2024 18:00:00;Южный
Сидоров_01099;T001099;Финансы;17600;975;;05.01.2024 19:00:00;Центральный
Козлова_01100;T001100;HR;17700;1000;;06.01.2024 20:00:00;Восточный
Новикова_01101;T001101;Продажи;17800;1025;;07.01.2024 21:00:00;Северный
Смирнов_01102;T001102;IT;17900;1050;;08.01.2024 22:00:00;Южный
Кузнецов_01103;T001103;Склад;18000;1075;;09.01.2024 23:00:00;Центральный
Попова_01104;T001104;Финансы;18100;1100;;10.01.2024 00:00:00;Восточный
Иванов_01105;T001105;HR;18200;1125;x;11.01.2024 01:00:00;Северный
Петров_01106;T001106;Продажи;18300;1150;;12.01.2024 02:00:00;Южный
Сидоров_01107;T001107;IT;18400;1175;;13.01.2024 03:00:00;Центральный
Козлова_01108;T001108;Склад;18500;1200;;14.01.2024 04:00:00;Восточный
Новикова_01109;T001109;Финансы;18600;1225;;15.01.2024 05:00:00;Северный
Смирнов_01110;T001110;HR;18700;1250;;16.01.2024 06:00:00;Южный
Кузнецов_01111;T001111;Продажи;18800;1275;;17.01.2024 07:00:00;Центральный
Попова_01112;T001112;IT;18900;1300;;18.01.2024 08:00:00;Восточный
Иванов_01113;T001113;Склад;19000;1325;;19.01.2024 09:00:00;Северный
Петров_01114;T001114;Финансы;19100;1350;;20.01.2024 10:00:00;Южный
Сидоров_01115;T001115;HR;19200;1375;;21.01.2024 11:00:00;Центральный
Козлова_01116;T001116;Продажи;19300;1400;;22.01.2024 12:00:00;Восточный
Новикова_01117;T001117;IT;19400;1425;;23.01.2024 13:00:00;Северный
Смирнов_01118;T001118;Склад;19500;1450;;24.01.2024 14:00:00;Южный
Кузнецов_01119;T001119;Финансы;19600;1475;;25.01.2024 15:00:00;Центральный
Попова_01120;T001120;HR;19700;500;;26.01.2024 16:00:00;Восточный
Иванов_01121;T001121;Продажи;19800;525;;27.01.2024 17:00:00;Северный
Петров_01122;T001122;IT;19900;550;x;28.01.2024 18:00:00;Южный
Сидоров_01123;T001123;Склад;20000;575;;29.01.2024 19:00:00;Центральный
Козлова_01124;T001124;Финансы;20100;600;;30.01.2024 20:00:00;Восточный
Новикова_01125;T001125;HR;20200;625;;31.01.2024 21:00:00;Северный
Смирнов_01126;T001126;Продажи;20300;650;;01.02.2024 22:00:00;Южный
Кузнецов_01127;T001127;IT;20400;675;;02.02.2024 23:00:00;Центральный
Попова_01128;T001128;Склад;20500;700;;03.02.2024 00:00:00;Восточный
Иванов_01129;T001129;Финансы;20600;725;;04.02.2024 01:00:00;Северный
Петров_01130;T001130;HR;20700;750;;05.02.2024 02:00:00;Южный
Сидоров_01131;T001131;Продажи;20800;775;;06.02.2024 03:00:00;Центральный
Козлова_01132;T001132;IT;20900;800;;07.02.2024 04:00:00;Восточный
Новикова_01133;T001133;Склад;21000;825;;08.02.2024 05:00:00;Северный
Смирнов_01134;T001134;Финансы;21100;850;;09.02.2024 06:00:00;Южный
Кузнецов_01135;T001135;HR;21200;875;;10.02.2024 07:00:00;Центральный
Попова_01136;T001136;Продажи;21300;900;;11.02.2024 08:00:00;Восточный
Иванов_01137;T001137;IT;21400;925;;12.02.2024 09:00:00;Северный
Петров_01138;T001138;Склад;21500;950;;13.02.2024 10:00:00;Южный
Сидоров_01139;T001139;Финансы;21600;975;x;14.02.2024 11:00:00;Центральный
Козлова_01140;T001140;HR;21700;1000;;15.02.2024 12:00:00;Восточный
Новикова_01141;T001141;Продажи;21800;1025;;16.02.2024 13:00:00;Северный
Смирнов_01142;T001142;IT;21900;1050;;17.02.2024 14:00:00;Южный
Кузнецов_01143;T001143;Склад;22000;1075;;18.02.2024 15:00:00;Центральный
Попова_01144;T001144;Финансы;22100;1100;;19.02.2024 16:00:00;Восточный
Иванов_01145;T001145;HR;22200;1125;;20.02.2024 17:00:00;Северный
Петров_01146;T001146;Продажи;22300;1150;;21.02.2024 18:00:00;Южный
Сидоров_01147;T001147;IT;22400;1175;;22.02.2024 19:00:00;Центральный
Козлова_01148;T001148;Склад;22500;1200;;23.02.2024 20:00:00;Восточный
Новикова_01149;T001149;Финансы;22600;1225;;24.02.2024 21:00:00;Северный
Смирнов_01150;T001150;HR;22700;1250;;25.02.2024 22:00:00;Южный
Кузнецов_01151;T001151;Продажи;22800;1275;;26.02.2024 23:00:00;Центральный
Попова_01152;T001152;IT;22900;1300;;27.02.2024 00:00:00;Восточный
Иванов_01153;T001153;Склад;23000;1325;;28.02.2024 01:00:00;Северный
Петров_01154;T001154;Финансы;23100;1350;;29.02.2024 02:00:00;Южный
Сидоров_01155;T001155;HR;23200;1375;;01.03.2024 03:00:00;Центральный
Козлова_01156;T001156;Продажи;23300;1400;x;02.03.2024 04:00:00;Восточный
Новикова_01157;T001157;IT;23400;1425;;03.03.2024 05:00:00;Северный
Смирнов_01158;T001158;Склад;23500;1450;;04.03.2024 06:00:00;Южный
Кузнецов_01159;T001159;Финансы;23600;1475;;05.03.2024 07:00:00;Центральный
Попова_01160;T001160;HR;23700;500;;06.03.2024 08:00:00;Восточный
Иванов_01161;T001161;Продажи;23800;525;;07.03.2024 09:00:00;Северный
Петров_01162;T001162;IT;23900;550;;08.03.2024 10:00:00;Южный
Сидоров_01163;T001163;Склад;24000;575;;09.03.2024 11:00:00;Центральный
Козлова_01164;T001164;Финансы;14400;600;;10.03.2024 12:00:00;Восточный
Новикова_01165;T001165;HR;14500;625;;11.03.2024 13:00:00;Северный
Смирнов_01166;T001166;Продажи;14600;650;;12.03.2024 14:00:00;Южный
Кузнецов_01167;T001167;IT;14700;675;;13.03.2024 15:00:00;Центральный
Попова_01168;T001168;Склад;14800;700;;14.03.2024 16:00:00;Восточный
Иванов_01169;T001169;Финансы;14900;725;;15.03.2024 17:00:00;Северный
Петров_01170;T001170;HR;15000;750;;16.03.2024 18:00:00;Южный
Сидоров_01171;T001171;Продажи;15100;775;;17.03.2024 19:00:00;Центральный
Козлова_01172;T001172;IT;15200;800;;18.03.2024 20:00:00;Восточный
Новикова_01173;T001173;Склад;15300;825;x;19.03.2024 21:00:00;Северный
Смирнов_01174;T001174;Финансы;15400;850;;20.03.2024 22:00:00;Южный
Кузнецов_01175;T001175;HR;15500;875;;21.03.2024 23:00:00;Центральный
Попова_01176;T001176;Продажи;15600;900;;22.03.2024 00:00:00;Восточный
Иванов_01177;T001177;IT;15700;925;;23.03.2024 01:00:00;Северный
Петров_01178;T001178;Склад;15800;950;;24.03.2024 02:00:00;Южный
Сидоров_01179;T001179;Финансы;15900;975;;25.03.2024 03:00:00;Центральный
Козлова_01180;T001180;HR;16000;1000;;26.03.2024 04:00:00;Восточный
Новикова_01181;T001181;Продажи;16100;1025;;27.03.2024 05:00:00;Северный
Смирнов_01182;T001182;IT;16200;1050;;28.03.2024 06:00:00;Южный
Кузнецов_01183;T001183;Склад;16300;1075;;29.03.2024 07:00:00;Центральный
Попова_01184;T001184;Финансы;16400;1100;;30.03.2024 08:00:00;Восточный
Иванов_01185;T001185;HR;16500;1125;;31.03.2024 09:00:00;Северный
