ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Петров_00546;T000546;Продажи;19400;1150;;30.06.2024 18:00:00;Южный
Сидоров_00547;T000547;IT;19500;1175;;01.07.2024 19:00:00;Центральный
Козлова_00548;T000548;Склад;19600;1200;;02.07.2024 20:00:00;Восточный
Новикова_00549;T000549;Финансы;19700;1225;;03.07.2024 21:00:00;Северный
Смирнов_00550;T000550;HR;19800;1250;;04.07.2024 22:00:00;Южный
Кузнецов_00551;T000551;Продажи;19900;1275;;05.07.2024 23:00:00;Центральный
Попова_00552;T000552;IT;20000;1300;;06.07.2024 00:00:00;Восточный
Иванов_00553;T000553;Склад;20100;1325;;07.07.2024 01:00:00;Северный
Петров_00554;T000554;Финансы;20200;1350;;08.07.2024 02:00:00;Южный
Сидоров_00555;T000555;HR;20300;1375;;09.07.2024 03:00:00;Центральный
Козлова_00556;T000556;Продажи;20400;1400;;10.07.2024 04:00:00;Восточный
Новикова_00557;T000557;IT;20500;1425;;11.07.2024 05:00:00;Северный
Смирнов_00558;T000558;Склад;20600;1450;;12.07.2024 06:00:00;Южный
Кузнецов_00559;T000559;Финансы;20700;1475;;13.07.2024 07:00:00;Центральный
Попова_00560;T000560;HR;20800;500;;14.07.2024 08:00:00;Восточный
Иванов_00561;T000561;Продажи;20900;525;x;15.07.2024 09:00:00;Северный
Петров_00562;T000562;IT;21000;550;;16.07.2024 10:00:00;Южный
Сидоров_00563;T000563;Склад;21100;575;;17.07.2024 11:00:00;Центральный
Козлова_00564;T000564;Финансы;21200;600;;18.07.2024 12:00:00;Восточный
Новикова_00565;T000565;HR;21300;625;;19.07.2024 13:00:00;Северный
Смирнов_00566;T000566;Продажи;21400;650;;20.07.2024 14:00:00;Южный
Кузнецов_00567;T000567;IT;21500;675;;21.07.2024 15:00:00;Центральный
Попова_00568;T000568;Склад;21600;700;;22.07.2024 16:00:00;Восточный
Иванов_00569;T000569;Финансы;21700;725;;23.07.2024 17:00:00;Северный
Петров_00570;T000570;HR;21800;750;;24.07.2024 18:00:00;Южный
Сидоров_00571;T000571;Продажи;21900;775;;25.07.2024 19:00:00;Центральный
Козлова_00572;T000572;IT;22000;800;;26.07.2024 20:00:00;Восточный
Новикова_00573;T000573;Склад;22100;825;;27.07.2024 21:00:00;Северный
Смирнов_00574;T000574;Финансы;22200;850;;28.07.2024 22:00:00;Южный
Кузнецов_00575;T000575;HR;22300;875;;29.07.2024 23:00:00;Центральный
Попова_00576;T000576;Продажи;22400;900;;30.07.2024 00:00:00;Восточный
Иванов_00577;T000577;IT;22500;925;;31.07.2024 01:00:00;Северный
Петров_00578;T000578;Склад;22600;950;x;01.08.2024 02:00:00;Южный
Сидоров_00579;T000579;Финансы;22700;975;;02.08.2024 03:00:00;Центральный
Козлова_00580;T000580;HR;22800;1000;;03.08.2024 04:00:00;Восточный
Новикова_00581;T000581;Продажи;22900;1025;;04.08.2024 05:00:00;Северный
Смирнов_00582;T000582;IT;13300;1050;;05.08.2024 06:00:00;Южный
Кузнецов_00583;T000583;Склад;13400;1075;;06.08.2024 07:00:00;Центральный
Попова_00584;T000584;Финансы;13500;1100;;07.08.2024 08:00:00;Восточный
Иванов_00585;T000585;HR;13600;1125;;08.08.2024 09:00:00;Северный
Петров_00586;T000586;Продажи;13700;1150;;09.08.2024 10:00:00;Южный
Сидоров_00587;T000587;IT;13800;1175;;10.08.2024 11:00:00;Центральный
Козлова_00588;T000588;Склад;13900;1200;;11.08.2024 12:00:00;Восточный
Новикова_00589;T000589;Финансы;14000;1225;;12.08.2024 13:00:00;Северный
Смирнов_00590;T000590;HR;14100;1250;;13.08.2024 14:00:00;Южный
Кузнецов_00591;T000591;Продажи;14200;1275;;14.08.2024 15:00:00;Центральный
Попова_00592;T000592;IT;14300;1300;;15.08.2024 16:00:00;Восточный
Иванов_00593;T000593;Склад;14400;1325;;16.08.2024 17:00:00;Северный
Петров_00594;T000594;Финансы;14500;1350;;17.08.2024 18:00:00;Южный
Сидоров_00595;T000595;HR;14600;1375;x;18.08.2024 19:00:00;Центральный
Козлова_00596;T000596;Продажи;14700;1400;;19.08.2024 20:00:00;Восточный
Новикова_00597;T000597;IT;14800;1425;;20.08.2024 21:00:00;Северный
Смирнов_00598;T000598;Склад;14900;1450;;21.08.2024 22:00:00;Южный
Кузнецов_00599;T000599;Финансы;15000;1475;;22.08.2024 23:00:00;Центральный
Попова_00600;T000600;HR;15100;500;;23.08.2024 00:00:00;Восточный
Иванов_00601;T000601;Продажи;15200;525;;24.08.2024 01:00:00;Северный
Петров_00602;T000602;IT;15300;550;;25.08.2024 02:00:00;Южный
Сидоров_00603;T000603;Склад;15400;575;;26.08.2024 03:00:00;Центральный
Козлова_00604;T000604;Финансы;15500;600;;27.08.2024 04:00:00;Восточный
Новикова_00605;T000605;HR;15600;625;;28.08.2024 05:00:00;Северный
Смирнов_00606;T000606;Продажи;15700;650;;29.08.2024 06:00:00;Южный
Кузнецов_00607;T000607;IT;15800;675;;30.08.2024 07:00:00;Центральный
Попова_00608;T000608;Склад;15900;700;;31.08.2024 08:00:00;Восточный
Иванов_00609;T000609;Финансы;16000;725;;01.09.2024 09:00:00;Северный
Петров_00610;T000610;HR;16100;750;;02.09.2024 10:00:00;Южный
Сидоров_00611;T000611;Продажи;16200;775;;03.09.2024 11:00:00;Центральный
Козлова_00612;T000612;IT;16300;800;x;04.09.2024 12:00:00;Восточный
Новикова_00613;T000613;Склад;16400;825;;05.09.2024 13:00:00;Северный
Смирнов_00614;T000614;Финансы;16500;850;;06.09.2024 14:00:00;Южный
Кузнецов_00615;T000615;HR;16600;875;;07.09.2024 15:00:00;Центральный
Попова_00616;T000616;Продажи;16700;900;;08.09.2024 16:00:00;Восточный
Иванов_00617;T000617;IT;16800;925;;09.09.2024 17:00:00;Северный
Петров_00618;T000618;Склад;16900;950;;10.09.2024 18:00:00;Южный
Сидоров_00619;T000619;Финансы;17000;975;;11.09.2024 19:00:00;Центральный
Козлова_00620;T000620;HR;17100;1000;;12.09.2024 20:00:00;Восточный
Новикова_00621;T000621;Продажи;17200;1025;;13.09.2024 21:00:00;Северный
Смирнов_00622;T000622;IT;17300;1050;;14.09.2024 22:00:00;Южный
Кузнецов_00623;T000623;Склад;17400;1075;;15.09.2024 23:00:00;Центральный
Попова_00624;T000624;Финансы;17500;1100;;16.09.2024 00:00:00;Восточный
Иванов_00625;T000625;HR;17600;1125;;17.09.2024 01:00:00;Северный
Петров_00626;T000626;Продажи;17700;1150;;18.09.2024 02:00:00;Южный
Сидоров_00627;T000627;IT;17800;1175;;19.09.2024 03:00:00;Центральный
Козлова_00628;T000628;Склад;17900;1200;;20.09.2024 04:00:00;Восточный
Новикова_00629;T000629;Финансы;18000;1225;x;21.09.2024 05:00:00;Северный
Смирнов_00630;T000630;HR;18100;1250;;22.09.2024 06:00:00;Южный
Кузнецов_00631;T000631;Продажи;18200;1275;;23.09.2024 07:00:00;Центральный
Попова_00632;T000632;IT;18300;1300;;24.09.2024 08:00:00;Восточный
Иванов_00633;T000633;Склад;18400;1325;;25.09.2024 09:00:00;Северный
Петров_00634;T000634;Финансы;18500;1350;;26.09.2024 10:00:00;Южный
Сидоров_00635;T000635;HR;18600;1375;;27.09.2024 11:00:00;Центральный
Козлова_00636;T000636;Продажи;18700;1400;;28.09.2024 12:00:00;Восточный
Новикова_00637;T000637;IT;18800;1425;;29.09.2024 13:00:00;Северный
Смирнов_00638;T000638;Склад;18900;1450;;30.09.2024 14:00:00;Южный
Кузнецов_00639;T000639;Финансы;19000;1475;;01.10.2024 15:00:00;Центральный
Попова_00640;T000640;HR;19100;500;;02.10.2024 16:00:00;Восточный
Иванов_00641;T000641;Продажи;19200;525;;03.10.2024 17:00:00;Северный
Петров_00642;T000642;IT;19300;550;;04.10.2024 18:00:00;Южный
Сидоров_00643;T000643;Склад;19400;575;;05.10.2024 19:00:00;Центральный
Козлова_00644;T000644;Финансы;19500;600;;06.10.2024 20:00:00;Восточный
Новикова_00645;T000645;HR;19600;625;;07.10.2024 21:00:00;Северный
Смирнов_00646;T000646;Продажи;19700;650;x;08.10.2024 22:00:00;Южный
Кузнецов_00647;T000647;IT;19800;675;;09.10.2024 23:00:00;Центральный
Попова_00648;T000648;Склад;19900;700;;10.10.2024 00:00:00;Восточный
Иванов_00649;T000649;Финансы;20000;725;;11.10.2024 01:00:00;Северный
Петров_00650;T000650;HR;20100;750;;12.10.2024 02:00:00;Южный
Сидоров_00651;T000651;Продажи;20200;775;;13.10.2024 03:00:00;Центральный
Козлова_00652;T000652;IT;20300;800;;14.10.2024 04:00:00;Восточный
Новикова_00653;T000653;Склад;20400;825;;15.10.2024 05:00:00;Северный
Смирнов_00654;T000654;Финансы;20500;850;;16.10.2024 06:00:00;Южный
Кузнецов_00655;T000655;HR;20600;875;;17.10.2024 07:00:00;Центральный
Попова_00656;T000656;Продажи;20700;900;;18.10.2024 08:00:00;Восточный
Иванов_00657;T000657;IT;20800;925;;19.10.2024 09:00:00;Северный
Петров_00658;T000658;Склад;20900;950;;20.10.2024 10:00:00;Южный
Сидоров_00659;T000659;Финансы;21000;975;;21.10.2024 11:00:00;Центральный
Козлова_00660;T000660;HR;21100;1000;;22.10.2024 12:00:00;Восточный
Новикова_00661;T000661;Продажи;21200;1025;;23.10.2024 13:00:00;Северный
Смирнов_00662;T000662;IT;21300;1050;;24.10.2024 14:00:00;Южный
Кузнецов_00663;T000663;Склад;21400;1075;x;25.10.2024 15:00:00;Центральный
Попова_00664;T000664;Финансы;21500;1100;;26.10.2024 16:00:00;Восточный
Иванов_00665;T000665;HR;21600;1125;;27.10.2024 17:00:00;Северный
Петров_00666;T000666;Продажи;21700;1150;;28.10.2024 18:00:00;Южный
Сидоров_00667;T000667;IT;21800;1175;;29.10.2024 19:00:00;Центральный
Козлова_00668;T000668;Склад;21900;1200;;30.10.2024 20:00:00;Восточный
Новикова_00669;T000669;Финансы;22000;1225;;31.10.2024 21:00:00;Северный
Смирнов_00670;T000670;HR;22100;1250;;01.11.2024 22:00:00;Южный
Кузнецов_00671;T000671;Продажи;22200;1275;;02.11.2024 23:00:00;Центральный
Попова_00672;T000672;IT;22300;1300;;03.11.2024 00:00:00;Восточный
Иванов_00673;T000673;Склад;22400;1325;;04.11.2024 01:00:00;Северный
Петров_00674;T000674;Финансы;22500;1350;;05.11.2024 02:00:00;Южный
Сидоров_00675;T000675;HR;22600;1375;;06.11.2024 03:00:00;Центральный
Козлова_00676;T000676;Продажи;22700;1400;;07.11.2024 04:00:00;Восточный
Новикова_00677;T000677;IT;22800;1425;;08.11.2024 05:00:00;Северный
Смирнов_00678;T000678;Склад;22900;1450;;09.11.2024 06:00:00;Южный
Кузнецов_00679;T000679;Финансы;13300;1475;;10.11.2024 07:00:00;Центральный
Попова_00680;T000680;HR;13400;500;x;11.11.2024 08:00:00;Восточный
Иванов_00681;T000681;Продажи;13500;525;;12.11.2024 09:00:00;Северный
Петров_00682;T000682;IT;13600;550;;13.11.2024 10:00:00;Южный
Сидоров_00683;T000683;Склад;13700;575;;14.11.2024 11:00:00;Центральный
Козлова_00684;T000684;Финансы;13800;600;;15.11.2024 12:00:00;Восточный
Новикова_00685;T000685;HR;13900;625;;16.11.2024 13:00:00;Северный
Смирнов_00686;T000686;Продажи;14000;650;;17.11.2024 14:00:00;Южный
Кузнецов_00687;T000687;IT;14100;675;;18.11.2024 15:00:00;Центральный
Попова_00688;T000688;Склад;14200;700;;19.11.2024 16:00:00;Восточный
Иванов_00689;T000689;Финансы;14300;725;;20.11.2024 17:00:00;Северный
Петров_00690;T000690;HR;14400;750;;21.11.2024 18:00:00;Южный
Сидоров_00691;T000691;Продажи;14500;775;;22.11.2024 19:00:00;Центральный
Козлова_00692;T000692;IT;14600;800;;23.11.2024 20:00:00;Восточный
Новикова_00693;T000693;Склад;14700;825;;24.11.2024 21:00:00;Северный
Смирнов_00694;T000694;Финансы;14800;850;;25.11.2024 22:00:00;Южный
Кузнецов_00695;T000695;HR;14900;875;;26.11.2024 23:00:00;Центральный
Попова_00696;T000696;Продажи;15000;900;;27.11.2024 00:00:00;Восточный
Иванов_00697;T000697;IT;15100;925;x;28.11.2024 01:00:00;Северный
Петров_00698;T000698;Склад;15200;950;;29.11.2024 02:00:00;Южный
Сидоров_00699;T000699;Финансы;15300;975;;30.11.2024 03:00:00;Центральный
Козлова_00700;T000700;HR;15400;1000;;01.12.2024 04:00:00;Восточный
Новикова_00701;T000701;Продажи;15500;1025;;02.12.2024 05:00:00;Северный
Смирнов_00702;T000702;IT;15600;1050;;03.12.2024 06:00:00;Южный
Кузнецов_00703;T000703;Склад;15700;1075;;04.12.2024 07:00:00;Центральный
Попова_00704;T000704;Финансы;15800;1100;;05.12.2024 08:00:00;Восточный
Иванов_00705;T000705;HR;15900;1125;;06.12.2024 09:00:00;Северный
Петров_00706;T000706;Продажи;16000;1150;;07.12.2024 10:00:00;Южный
Сидоров_00707;T000707;IT;16100;1175;;08.12.2024 11:00:00;Центральный
Козлова_00708;T000708;Склад;16200;1200;;09.12.2024 12:00:00;Восточный
Новикова_00709;T000709;Финансы;16300;1225;;10.12.2024 13:00:00;Северный
Смирнов_00710;T000710;HR;16400;1250;;11.12.2024 14:00:00;Южный
Кузнецов_00711;T000711;Продажи;16500;1275;;12.12.2024 15:00:00;Центральный
Попова_00712;T000712;IT;16600;1300;;13.12.2024 16:00:00;Восточный
Иванов_00713;T000713;Склад;16700;1325;;14.12.2024 17:00:00;Северный
Петров_00714;T000714;Финансы;16800;1350;x;15.12.2024 18:00:00;Южный
Сидоров_00715;T000715;HR;16900;1375;;16.12.2024 19:00:00;Центральный
Козлова_00716;T000716;Продажи;17000;1400;;17.12.2024 20:00:00;Восточный
Новикова_00717;T000717;IT;17100;1425;;18.12.2024 21:00:00;Северный
Смирнов_00718;T000718;Склад;17200;1450;;19.12.2024 22:00:00;Южный
Кузнецов_00719;T000719;Финансы;17300;1475;;20.12.2024 23:00:00;Центральный
Попова_00720;T000720;HR;17400;500;;21.12.2024 00:00:00;Восточный
Иванов_00721;T000721;Продажи;17500;525;;22.12.2024 01:00:00;Северный
Петров_00722;T000722;IT;17600;550;;23.12.2024 02:00:00;Южный
Сидоров_00723;T000723;Склад;17700;575;;24.12.2024 03:00:00;Центральный
Козлова_00724;T000724;Финансы;17800;600;;25.12.2024 04:00:00;Восточный
Новикова_00725;T000725;HR;17900;625;;26.12.2024 05:00:00;Северный
Смирнов_00726;T000726;Продажи;18000;650;;27.12.2024 06:00:00;Южный
Кузнецов_00727;T000727;IT;18100;675;;28.12.2024 07:00:00;Центральный
Попова_00728;T000728;Склад;18200;700;;29.12.2024 08:00:00;Восточный
Иванов_00729;T000729;Финансы;18300;725;;30.12.2024 09:00:00;Северный
Петров_00730;T000730;HR;18400;750;;01.01.2024 10:00:00;Южный
Сидоров_00731;T000731;Продажи;18500;775;x;02.01.2024 11:00:00;Центральный
Козлова_00732;T000732;IT;18600;800;;03.01.2024 12:00:00;Восточный
Новикова_00733;T000733;Склад;18700;825;;04.01.2024 13:00:00;Северный
Смирнов_00734;T000734;Финансы;18800;850;;05.01.2024 14:00:00;Южный
Кузнецов_00735;T000735;HR;18900;875;;06.01.2024 15:00:00;Центральный
Попова_00736;T000736;Продажи;19000;900;;07.01.2024 16:00:00;Восточный
Иванов_00737;T000737;IT;19100;925;;08.01.2024 17:00:00;Северный
Петров_00738;T000738;Склад;19200;950;;09.01.2024 18:00:00;Южный
Сидоров_00739;T000739;Финансы;19300;975;;10.01.2024 19:00:00;Центральный
Козлова_00740;T000740;HR;19400;1000;;11.01.2024 20:00:00;Восточный
Новикова_00741;T000741;Продажи;19500;1025;;12.01.2024 21:00:00;Северный
Смирнов_00742;T000742;IT;19600;1050;;13.01.2024 22:00:00;Южный
Кузнецов_00743;T000743;Склад;19700;1075;;14.01.2024 23:00:00;Центральный
Попова_00744;T000744;Финансы;19800;1100;;15.01.2024 00:00:00;Восточный
Иванов_00745;T000745;HR;19900;1125;;16.01.2024 01:00:00;Северный
Петров_00746;T000746;Продажи;20000;1150;;17.01.2024 02:00:00;Южный
Сидоров_00747;T000747;IT;20100;1175;;18.01.2024 03:00:00;Центральный
Козлова_00748;T000748;Склад;20200;1200;x;19.01.2024 04:00:00;Восточный
Новикова_00749;T000749;Финансы;20300;1225;;20.01.2024 05:00:00;Северный
Смирнов_00750;T000750;HR;20400;1250;;21.01.2024 06:00:00;Южный
Кузнецов_00751;T000751;Продажи;20500;1275;;22.01.2024 07:00:00;Центральный
Попова_00752;T000752;IT;20600;1300;;23.01.2024 08:00:00;Восточный
Иванов_00753;T000753;Склад;20700;1325;;24.01.2024 09:00:00;Северный
Петров_00754;T000754;Финансы;20800;1350;;25.01.2024 10:00:00;Южный
Сидоров_00755;T000755;HR;20900;1375;;26.01.2024 11:00:00;Центральный
Козлова_00756;T000756;Продажи;21000;1400;;27.01.2024 12:00:00;Восточный
Новикова_00757;T000757;IT;21100;1425;;28.01.2024 13:00:00;Северный
Смирнов_00758;T000758;Склад;21200;1450;;29.01.2024 14:00:00;Южный
Кузнецов_00759;T000759;Финансы;21300;1475;;30.01.2024 15:00:00;Центральный
Попова_00760;T000760;HR;21400;500;;31.01.2024 16:00:00;Восточный
Иванов_00761;T000761;Продажи;21500;525;;01.02.2024 17:00:00;Северный
Петров_00762;T000762;IT;21600;550;;02.02.2024 18:00:00;Южный
Сидоров_00763;T000763;Склад;21700;575;;03.02.2024 19:00:00;Центральный
Козлова_00764;T000764;Финансы;21800;600;;04.02.2024 20:00:00;Восточный
Новикова_00765;T000765;HR;21900;625;x;05.02.2024 21:00:00;Северный
Смирнов_00766;T000766;Продажи;22000;650;;06.02.2024 22:00:00;Южный
Кузнецов_00767;T000767;IT;22100;675;;07.02.2024 23:00:00;Центральный
Попова_00768;T000768;Склад;22200;700;;08.02.2024 00:00:00;Восточный
Иванов_00769;T000769;Финансы;22300;725;;09.02.2024 01:00:00;Северный
Петров_00770;T000770;HR;22400;750;;10.02.2024 02:00:00;Южный
Сидоров_00771;T000771;Продажи;22500;775;;11.02.2024 03:00:00;Центральный
Козлова_00772;T000772;IT;22600;800;;12.02.2024 04:00:00;Восточный
Новикова_00773;T000773;Склад;22700;825;;13.02.2024 05:00:00;Северный
Смирнов_00774;T000774;Финансы;22800;850;;14.02.2024 06:00:00;Южный
Кузнецов_00775;T000775;HR;22900;875;;15.02.2024 07:00:00;Центральный
Попова_00776;T000776;Продажи;13300;900;;16.02.2024 08:00:00;Восточный
Иванов_00777;T000777;IT;13400;925;;17.02.2024 09:00:00;Северный
Петров_00778;T000778;Склад;13500;950;;18.02.2024 10:00:00;Южный
Сидоров_00779;T000779;Финансы;13600;975;;19.02.2024 11:00:00;Центральный
Козлова_00780;T000780;HR;13700;1000;;20.02.2024 12:00:00;Восточный
Новикова_00781;T000781;Продажи;13800;1025;;21.02.2024 13:00:00;Северный
Смирнов_00782;T000782;IT;13900;1050;x;22.02.2024 14:00:00;Южный
Кузнецов_00783;T000783;Склад;14000;1075;;23.02.2024 15:00:00;Центральный
Попова_00784;T000784;Финансы;14100;1100;;24.02.2024 16:00:00;Восточный
Иванов_00785;T000785;HR;14200;1125;;25.02.2024 17:00:00;Северный
Петров_00786;T000786;Продажи;14300;1150;;26.02.2024 18:00:00;Южный
Сидоров_00787;T000787;IT;14400;1175;;27.02.2024 19:00:00;Центральный
Козлова_00788;T000788;Склад;14500;1200;;28.02.2024 20:00:00;Восточный
Новикова_00789;T000789;Финансы;14600;1225;;29.02.2024 21:00:00;Северный
Смирнов_00790;T000790;HR;14700;1250;;01.03.2024 22:00:00;Южный
Кузнецов_00791;T000791;Продажи;14800;1275;;02.03.2024 23:00:00;Центральный
Попова_00792;T000792;IT;14900;1300;;03.03.2024 00:00:00;Восточный
Иванов_00793;T000793;Склад;15000;1325;;04.03.2024 01:00:00;Северный
Петров_00794;T000794;Финансы;15100;1350;;05.03.2024 02:00:00;Южный
Сидоров_00795;T000795;HR;15200;1375;;06.03.2024 03:00:00;Центральный
Козлова_00796;T000796;Продажи;15300;1400;;07.03.2024 04:00:00;Восточный
Новикова_00797;T000797;IT;15400;1425;;08.03.2024 05:00:00;Северный
Смирнов_00798;T000798;Склад;15500;1450;;09.03.2024 06:00:00;Южный
Кузнецов_00799;T000799;Финансы;15600;1475;x;10.03.2024 07:00:00;Центральный
Попова_00800;T000800;HR;15700;500;;11.03.2024 08:00:00;Восточный
Иванов_00801;T000801;Продажи;15800;525;;12.03.2024 09:00:00;Северный
Петров_00802;T000802;IT;15900;550;;13.03.2024 10:00:00;Южный
Сидоров_00803;T000803;Склад;16000;575;;14.03.2024 11:00:00;Центральный
Козлова_00804;T000804;Финансы;16100;600;;15.03.2024 12:00:00;Восточный
Новикова_00805;T000805;HR;16200;625;;16.03.2024 13:00:00;Северный
Смирнов_00806;T000806;Продажи;16300;650;;17.03.2024 14:00:00;Южный
Кузнецов_00807;T000807;IT;16400;675;;18.03.2024 15:00:00;Центральный
Попова_00808;T000808;Склад;16500;700;;19.03.2024 16:00:00;Восточный
Иванов_00809;T000809;Финансы;16600;725;;20.03.2024 17:00:00;Северный
Петров_00810;T000810;HR;16700;750;;21.03.2024 18:00:00;Южный
Сидоров_00811;T000811;Продажи;16800;775;;22.03.2024 19:00:00;Центральный
Козлова_00812;T000812;IT;16900;800;;23.03.2024 20:00:00;Восточный
Новикова_00813;T000813;Склад;17000;825;;24.03.2024 21:00:00;Северный
Смирнов_00814;T000814;Финансы;17100;850;;25.03.2024 22:00:00;Южный
Кузнецов_00815;T000815;HR;17200;875;;26.03.2024 23:00:00;Центральный
Попова_00816;T000816;Продажи;17300;900;x;27.03.2024 00:00:00;Восточный
Иванов_00817;T000817;IT;17400;925;;28.03.2024 01:00:00;Северный
Петров_00818;T000818;Склад;17500;950;;29.03.2024 02:00:00;Южный
Сидоров_00819;T000819;Финансы;17600;975;;30.03.2024 03:00:00;Центральный
Козлова_00820;T000820;HR;17700;1000;;31.03.2024 04:00:00;Восточный
Новикова_00821;T000821;Продажи;17800;1025;;01.04.2024 05:00:00;Северный
Смирнов_00822;T000822;IT;17900;1050;;02.04.2024 06:00:00;Южный
Кузнецов_00823;T000823;Склад;18000;1075;;03.04.2024 07:00:00;Центральный
Попова_00824;T000824;Финансы;18100;1100;;04.04.2024 08:00:00;Восточный
Иванов_00825;T000825;HR;18200;1125;;05.04.2024 09:00:00;Северный
Петров_00826;T000826;Продажи;18300;1150;;06.04.2024 10:00:00;Южный
Сидоров_00827;T000827;IT;18400;1175;;07.04.2024 11:00:00;Центральный
Козлова_00828;T000828;Склад;18500;1200;;08.04.2024 12:00:00;Восточный
Новикова_00829;T000829;Финансы;18600;1225;;09.04.2024 13:00:00;Северный
Смирнов_00830;T000830;HR;18700;1250;;10.04.2024 14:00:00;Южный
Кузнецов_00831;T000831;Продажи;18800;1275;;11.04.2024 15:00:00;Центральный
Попова_00832;T000832;IT;18900;1300;;12.04.2024 16:00:00;Восточный
Иванов_00833;T000833;Склад;19000;1325;x;13.04.2024 17:00:00;Северный
Петров_00834;T000834;Финансы;19100;1350;;14.04.2024 18:00:00;Южный
Сидоров_00835;T000835;HR;19200;1375;;15.04.2024 19:00:00;Центральный
Козлова_00836;T000836;Продажи;19300;1400;;16.04.2024 20:00:00;Восточный
Новикова_00837;T000837;IT;19400;1425;;17.04.2024 21:00:00;Северный
Смирнов_00838;T000838;Склад;19500;1450;;18.04.2024 22:00:00;Южный
Кузнецов_00839;T000839;Финансы;19600;1475;;19.04.2024 23:00:00;Центральный
Попова_00840;T000840;HR;19700;500;;20.04.2024 00:00:00;Восточный
Иванов_00841;T000841;Продажи;19800;525;;21.04.2024 01:00:00;Северный
Петров_00842;T000842;IT;19900;550;;22.04.2024 02:00:00;Южный
Сидоров_00843;T000843;Склад;20000;575;;23.04.2024 03:00:00;Центральный
Козлова_00844;T000844;Финансы;20100;600;;24.04.2024 04:00:00;Восточный
Новикова_00845;T000845;HR;20200;625;;25.04.2024 05:00:00;Северный
Смирнов_00846;T000846;Продажи;20300;650;;26.04.2024 06:00:00;Южный
Кузнецов_00847;T000847;IT;20400;675;;27.04.2024 07:00:00;Центральный
Попова_00848;T000848;Склад;20500;700;;28.04.2024 08:00:00;Восточный
Иванов_00849;T000849;Финансы;20600;725;;29.04.2024 09:00:00;Северный
Петров_00850;T000850;HR;20700;750;x;30.04.2024 10:00:00;Южный
Сидоров_00851;T000851;Продажи;20800;775;;01.05.2024 11:00:00;Центральный
Козлова_00852;T000852;IT;20900;800;;02.05.2024 12:00:00;Восточный
Новикова_00853;T000853;Склад;21000;825;;03.05.2024 13:00:00;Северный
Смирнов_00854;T000854;Финансы;21100;850;;04.05.2024 14:00:00;Южный
Кузнецов_00855;T000855;HR;21200;875;;05.05.2024 15:00:00;Центральный
Попова_00856;T000856;Продажи;21300;900;;06.05.2024 16:00:00;Восточный
Иванов_00857;T000857;IT;21400;925;;07.05.2024 17:00:00;Северный
Петров_00858;T000858;Склад;21500;950;;08.05.2024 18:00:00;Южный
Сидоров_00859;T000859;Финансы;21600;975;;09.05.2024 19:00:00;Центральный
Козлова_00860;T000860;HR;21700;1000;;10.05.2024 20:00:00;Восточный
Новикова_00861;T000861;Продажи;21800;1025;;11.05.2024 21:00:00;Северный
Смирнов_00862;T000862;IT;21900;1050;;12.05.2024 22:00:00;Южный
Кузнецов_00863;T000863;Склад;22000;1075;;13.05.2024 23:00:00;Центральный
Попова_00864;T000864;Финансы;22100;1100;;14.05.2024 00:00:00;Восточный
Иванов_00865;T000865;HR;22200;1125;;15.05.2024 01:00:00;Северный
Петров_00866;T000866;Продажи;22300;1150;;16.05.2024 02:00:00;Южный
Сидоров_00867;T000867;IT;22400;1175;x;17.05.2024 03:00:00;Центральный
Козлова_00868;T000868;Склад;22500;1200;;18.05.2024 04:00:00;Восточный
Новикова_00869;T000869;Финансы;22600;1225;;19.05.2024 05:00:00;Северный
Смирнов_00870;T000870;HR;22700;1250;;20.05.2024 06:00:00;Южный
Кузнецов_00871;T000871;Продажи;22800;1275;;21.05.2024 07:00:00;Центральный
Попова_00872;T000872;IT;22900;1300;;22.05.2024 08:00:00;Восточный
Иванов_00873;T000873;Склад;13300;1325;;23.05.2024 09:00:00;Северный
Петров_00874;T000874;Финансы;13400;1350;;24.05.2024 10:00:00;Южный
Сидоров_00875;T000875;HR;13500;1375;;25.05.2024 11:00:00;Центральный
Козлова_00876;T000876;Продажи;13600;1400;;26.05.2024 12:00:00;Восточный
Новикова_00877;T000877;IT;13700;1425;;27.05.2024 13:00:00;Северный
Смирнов_00878;T000878;Склад;13800;1450;;28.05.2024 14:00:00;Южный
Кузнецов_00879;T000879;Финансы;13900;1475;;29.05.2024 15:00:00;Центральный
Попова_00880;T000880;HR;14000;500;;30.05.2024 16:00:00;Восточный
Иванов_00881;T000881;Продажи;14100;525;;31.05.2024 17:00:00;Северный
Петров_00882;T000882;IT;14200;550;;01.06.2024 18:00:00;Южный
Сидоров_00883;T000883;Склад;14300;575;;02.06.2024 19:00:00;Центральный
Козлова_00884;T000884;Финансы;14400;600;x;03.06.2024 20:00:00;Восточный
Новикова_00885;T000885;HR;14500;625;;04.06.2024 21:00:00;Северный
Смирнов_00886;T000886;Продажи;14600;650;;05.06.2024 22:00:00;Южный
Кузнецов_00887;T000887;IT;14700;675;;06.06.2024 23:00:00;Центральный
Попова_00888;T000888;Склад;14800;700;;07.06.2024 00:00:00;Восточный
Иванов_00889;T000889;Финансы;14900;725;;08.06.2024 01:00:00;Северный
Петров_00890;T000890;HR;15000;750;;09.06.2024 02:00:00;Южный
