ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Козлова_14108;T014108;Склад;19800;1200;;26.08.2024 20:00:00;Восточный
Новикова_14109;T014109;Финансы;19900;1225;;27.08.2024 21:00:00;Северный
Смирнов_14110;T014110;HR;20000;1250;x;28.08.2024 22:00:00;Южный
Кузнецов_14111;T014111;Продажи;20100;1275;;29.08.2024 23:00:00;Центральный
Попова_14112;T014112;IT;20200;1300;;30.08.2024 00:00:00;Восточный
Иванов_14113;T014113;Склад;20300;1325;;31.08.2024 01:00:00;Северный
Петров_14114;T014114;Финансы;20400;1350;;01.09.2024 02:00:00;Южный
Сидоров_14115;T014115;HR;20500;1375;;02.09.2024 03:00:00;Центральный
Козлова_14116;T014116;Продажи;20600;1400;;03.09.2024 04:00:00;Восточный
Новикова_14117;T014117;IT;20700;1425;;04.09.2024 05:00:00;Северный
Смирнов_14118;T014118;Склад;20800;1450;;05.09.2024 06:00:00;Южный
Кузнецов_14119;T014119;Финансы;20900;1475;;06.09.2024 07:00:00;Центральный
Попова_14120;T014120;HR;21000;500;;07.09.2024 08:00:00;Восточный
Иванов_14121;T014121;Продажи;21100;525;;08.09.2024 09:00:00;Северный
Петров_14122;T014122;IT;21200;550;;09.09.2024 10:00:00;Южный
Сидоров_14123;T014123;Склад;21300;575;;10.09.2024 11:00:00;Центральный
Козлова_14124;T014124;Финансы;21400;600;;11.09.2024 12:00:00;Восточный
Новикова_14125;T014125;HR;21500;625;;12.09.2024 13:00:00;Северный
Смирнов_14126;T014126;Продажи;21600;650;;13.09.2024 14:00:00;Южный
Кузнецов_14127;T014127;IT;21700;675;x;14.09.2024 15:00:00;Центральный
Попова_14128;T014128;Склад;21800;700;;15.09.2024 16:00:00;Восточный
Иванов_14129;T014129;Финансы;21900;725;;16.09.2024 17:00:00;Северный
Петров_14130;T014130;HR;22000;750;;17.09.2024 18:00:00;Южный
Сидоров_14131;T014131;Продажи;22100;775;;18.09.2024 19:00:00;Центральный
Козлова_14132;T014132;IT;22200;800;;19.09.2024 20:00:00;Восточный
Новикова_14133;T014133;Склад;22300;825;;20.09.2024 21:00:00;Северный
Смирнов_14134;T014134;Финансы;22400;850;;21.09.2024 22:00:00;Южный
Кузнецов_14135;T014135;HR;22500;875;;22.09.2024 23:00:00;Центральный
Попова_14136;T014136;Продажи;22600;900;;23.09.2024 00:00:00;Восточный
Иванов_14137;T014137;IT;22700;925;;24.09.2024 01:00:00;Северный
Петров_14138;T014138;Склад;22800;950;;25.09.2024 02:00:00;Южный
Сидоров_14139;T014139;Финансы;22900;975;;26.09.2024 03:00:00;Центральный
Козлова_14140;T014140;HR;23000;1000;;27.09.2024 04:00:00;Восточный
Новикова_14141;T014141;Продажи;23100;1025;;28.09.2024 05:00:00;Северный
Смирнов_14142;T014142;IT;23200;1050;;29.09.2024 06:00:00;Южный
Кузнецов_14143;T014143;Склад;23300;1075;;30.09.2024 07:00:00;Центральный
Попова_14144;T014144;Финансы;23400;1100;x;01.10.2024 08:00:00;Восточный
Иванов_14145;T014145;HR;23500;1125;;02.10.2024 09:00:00;Северный
Петров_14146;T014146;Продажи;23600;1150;;03.10.2024 10:00:00;Южный
Сидоров_14147;T014147;IT;23700;1175;;04.10.2024 11:00:00;Центральный
Козлова_14148;T014148;Склад;23800;1200;;05.10.2024 12:00:00;Восточный
Новикова_14149;T014149;Финансы;23900;1225;;06.10.2024 13:00:00;Северный
Смирнов_14150;T014150;HR;24000;1250;;07.10.2024 14:00:00;Южный
Кузнецов_14151;T014151;Продажи;24100;1275;;08.10.2024 15:00:00;Центральный
Попова_14152;T014152;IT;24200;1300;;09.10.2024 16:00:00;Восточный
Иванов_14153;T014153;Склад;24300;1325;;10.10.2024 17:00:00;Северный
Петров_14154;T014154;Финансы;24400;1350;;11.10.2024 18:00:00;Южный
Сидоров_14155;T014155;HR;24500;1375;;12.10.2024 19:00:00;Центральный
Козлова_14156;T014156;Продажи;24600;1400;;13.10.2024 20:00:00;Восточный
Новикова_14157;T014157;IT;24700;1425;;14.10.2024 21:00:00;Северный
Смирнов_14158;T014158;Склад;24800;1450;;15.10.2024 22:00:00;Южный
Кузнецов_14159;T014159;Финансы;24900;1475;;16.10.2024 23:00:00;Центральный
Попова_14160;T014160;HR;25000;500;;17.10.2024 00:00:00;Восточный
Иванов_14161;T014161;Продажи;25100;525;x;18.10.2024 01:00:00;Северный
Петров_14162;T014162;IT;15500;550;;19.10.2024 02:00:00;Южный
Сидоров_14163;T014163;Склад;15600;575;;20.10.2024 03:00:00;Центральный
Козлова_14164;T014164;Финансы;15700;600;;21.10.2024 04:00:00;Восточный
Новикова_14165;T014165;HR;15800;625;;22.10.2024 05:00:00;Северный
Смирнов_14166;T014166;Продажи;15900;650;;23.10.2024 06:00:00;Южный
Кузнецов_14167;T014167;IT;16000;675;;24.10.2024 07:00:00;Центральный
Попова_14168;T014168;Склад;16100;700;;25.10.2024 08:00:00;Восточный
Иванов_14169;T014169;Финансы;16200;725;;26.10.2024 09:00:00;Северный
Петров_14170;T014170;HR;16300;750;;27.10.2024 10:00:00;Южный
Сидоров_14171;T014171;Продажи;16400;775;;28.10.2024 11:00:00;Центральный
Козлова_14172;T014172;IT;16500;800;;29.10.2024 12:00:00;Восточный
Новикова_14173;T014173;Склад;16600;825;;30.10.2024 13:00:00;Северный
Смирнов_14174;T014174;Финансы;16700;850;;31.10.2024 14:00:00;Южный
Кузнецов_14175;T014175;HR;16800;875;;01.11.2024 15:00:00;Центральный
Попова_14176;T014176;Продажи;16900;900;;02.11.2024 16:00:00;Восточный
Иванов_14177;T014177;IT;17000;925;;03.11.2024 17:00:00;Северный
Петров_14178;T014178;Склад;17100;950;x;04.11.2024 18:00:00;Южный
Сидоров_14179;T014179;Финансы;17200;975;;05.11.2024 19:00:00;Центральный
Козлова_14180;T014180;HR;17300;1000;;06.11.2024 20:00:00;Восточный
Новикова_14181;T014181;Продажи;17400;1025;;07.11.2024 21:00:00;Северный
Смирнов_14182;T014182;IT;17500;1050;;08.11.2024 22:00:00;Южный
Кузнецов_14183;T014183;Склад;17600;1075;;09.11.2024 23:00:00;Центральный
Попова_14184;T014184;Финансы;17700;1100;;10.11.2024 00:00:00;Восточный
Иванов_14185;T014185;HR;17800;1125;;11.11.2024 01:00:00;Северный
Петров_14186;T014186;Продажи;17900;1150;;12.11.2024 02:00:00;Южный
Сидоров_14187;T014187;IT;18000;1175;;13.11.2024 03:00:00;Центральный
Козлова_14188;T014188;Склад;18100;1200;;14.11.2024 04:00:00;Восточный
Новикова_14189;T014189;Финансы;18200;1225;;15.11.2024 05:00:00;Северный
Смирнов_14190;T014190;HR;18300;1250;;16.11.2024 06:00:00;Южный
Кузнецов_14191;T014191;Продажи;18400;1275;;17.11.2024 07:00:00;Центральный
Попова_14192;T014192;IT;18500;1300;;18.11.2024 08:00:00;Восточный
Иванов_14193;T014193;Склад;18600;1325;;19.11.2024 09:00:00;Северный
Петров_14194;T014194;Финансы;18700;1350;;20.11.2024 10:00:00;Южный
Сидоров_14195;T014195;HR;18800;1375;x;21.11.2024 11:00:00;Центральный
Козлова_14196;T014196;Продажи;18900;1400;;22.11.2024 12:00:00;Восточный
Новикова_14197;T014197;IT;19000;1425;;23.11.2024 13:00:00;Северный
Смирнов_14198;T014198;Склад;19100;1450;;24.11.2024 14:00:00;Южный
Кузнецов_14199;T014199;Финансы;19200;1475;;25.11.2024 15:00:00;Центральный
Попова_14200;T014200;HR;19300;500;;26.11.2024 16:00:00;Восточный
Иванов_14201;T014201;Продажи;19400;525;;27.11.2024 17:00:00;Северный
Петров_14202;T014202;IT;19500;550;;28.11.2024 18:00:00;Южный
Сидоров_14203;T014203;Склад;19600;575;;29.11.2024 19:00:00;Центральный
Козлова_14204;T014204;Финансы;19700;600;;30.11.2024 20:00:00;Восточный
Новикова_14205;T014205;HR;19800;625;;01.12.2024 21:00:00;Северный
Смирнов_14206;T014206;Продажи;19900;650;;02.12.2024 22:00:00;Южный
Кузнецов_14207;T014207;IT;20000;675;;03.12.2024 23:00:00;Центральный
Попова_14208;T014208;Склад;20100;700;;04.12.2024 00:00:00;Восточный
Иванов_14209;T014209;Финансы;20200;725;;05.12.2024 01:00:00;Северный
Петров_14210;T014210;HR;20300;750;;06.12.2024 02:00:00;Южный
Сидоров_14211;T014211;Продажи;20400;775;;07.12.2024 03:00:00;Центральный
Козлова_14212;T014212;IT;20500;800;x;08.12.2024 04:00:00;Восточный
Новикова_14213;T014213;Склад;20600;825;;09.12.2024 05:00:00;Северный
Смирнов_14214;T014214;Финансы;20700;850;;10.12.2024 06:00:00;Южный
Кузнецов_14215;T014215;HR;20800;875;;11.12.2024 07:00:00;Центральный
Попова_14216;T014216;Продажи;20900;900;;12.12.2024 08:00:00;Восточный
Иванов_14217;T014217;IT;21000;925;;13.12.2024 09:00:00;Северный
Петров_14218;T014218;Склад;21100;950;;14.12.2024 10:00:00;Южный
Сидоров_14219;T014219;Финансы;21200;975;;15.12.2024 11:00:00;Центральный
Козлова_14220;T014220;HR;21300;1000;;16.12.2024 12:00:00;Восточный
Новикова_14221;T014221;Продажи;21400;1025;;17.12.2024 13:00:00;Северный
Смирнов_14222;T014222;IT;21500;1050;;18.12.2024 14:00:00;Южный
Кузнецов_14223;T014223;Склад;21600;1075;;19.12.2024 15:00:00;Центральный
Попова_14224;T014224;Финансы;21700;1100;;20.12.2024 16:00:00;Восточный
Иванов_14225;T014225;HR;21800;1125;;21.12.2024 17:00:00;Северный
Петров_14226;T014226;Продажи;21900;1150;;22.12.2024 18:00:00;Южный
Сидоров_14227;T014227;IT;22000;1175;;23.12.2024 19:00:00;Центральный
Козлова_14228;T014228;Склад;22100;1200;;24.12.2024 20:00:00;Восточный
Новикова_14229;T014229;Финансы;22200;1225;x;25.12.2024 21:00:00;Северный
Смирнов_14230;T014230;HR;22300;1250;;26.12.2024 22:00:00;Южный
Кузнецов_14231;T014231;Продажи;22400;1275;;27.12.2024 23:00:00;Центральный
Попова_14232;T014232;IT;22500;1300;;28.12.2024 00:00:00;Восточный
Иванов_14233;T014233;Склад;22600;1325;;29.12.2024 01:00:00;Северный
Петров_14234;T014234;Финансы;22700;1350;;30.12.2024 02:00:00;Южный
Сидоров_14235;T014235;HR;22800;1375;;01.01.2024 03:00:00;Центральный
Козлова_14236;T014236;Продажи;22900;1400;;02.01.2024 04:00:00;Восточный
Новикова_14237;T014237;IT;23000;1425;;03.01.2024 05:00:00;Северный
Смирнов_14238;T014238;Склад;23100;1450;;04.01.2024 06:00:00;Южный
Кузнецов_14239;T014239;Финансы;23200;1475;;05.01.2024 07:00:00;Центральный
Попова_14240;T014240;HR;23300;500;;06.01.2024 08:00:00;Восточный
Иванов_14241;T014241;Продажи;23400;525;;07.01.2024 09:00:00;Северный
Петров_14242;T014242;IT;23500;550;;08.01.2024 10:00:00;Южный
Сидоров_14243;T014243;Склад;23600;575;;09.01.2024 11:00:00;Центральный
Козлова_14244;T014244;Финансы;23700;600;;10.01.2024 12:00:00;Восточный
Новикова_14245;T014245;HR;23800;625;;11.01.2024 13:00:00;Северный
Смирнов_14246;T014246;Продажи;23900;650;x;12.01.2024 14:00:00;Южный
Кузнецов_14247;T014247;IT;24000;675;;13.01.2024 15:00:00;Центральный
Попова_14248;T014248;Склад;24100;700;;14.01.2024 16:00:00;Восточный
Иванов_14249;T014249;Финансы;24200;725;;15.01.2024 17:00:00;Северный
Петров_14250;T014250;HR;24300;750;;16.01.2024 18:00:00;Южный
Сидоров_14251;T014251;Продажи;24400;775;;17.01.2024 19:00:00;Центральный
Козлова_14252;T014252;IT;24500;800;;18.01.2024 20:00:00;Восточный
Новикова_14253;T014253;Склад;24600;825;;19.01.2024 21:00:00;Северный
Смирнов_14254;T014254;Финансы;24700;850;;20.01.2024 22:00:00;Южный
Кузнецов_14255;T014255;HR;24800;875;;21.01.2024 23:00:00;Центральный
Попова_14256;T014256;Продажи;24900;900;;22.01.2024 00:00:00;Восточный
Иванов_14257;T014257;IT;25000;925;;23.01.2024 01:00:00;Северный
Петров_14258;T014258;Склад;25100;950;;24.01.2024 02:00:00;Южный
Сидоров_14259;T014259;Финансы;15500;975;;25.01.2024 03:00:00;Центральный
Козлова_14260;T014260;HR;15600;1000;;26.01.2024 04:00:00;Восточный
Новикова_14261;T014261;Продажи;15700;1025;;27.01.2024 05:00:00;Северный
Смирнов_14262;T014262;IT;15800;1050;;28.01.2024 06:00:00;Южный
Кузнецов_14263;T014263;Склад;15900;1075;x;29.01.2024 07:00:00;Центральный
Попова_14264;T014264;Финансы;16000;1100;;30.01.2024 08:00:00;Восточный
Иванов_14265;T014265;HR;16100;1125;;31.01.2024 09:00:00;Северный
Петров_14266;T014266;Продажи;16200;1150;;01.02.2024 10:00:00;Южный
Сидоров_14267;T014267;IT;16300;1175;;02.02.2024 11:00:00;Центральный
Козлова_14268;T014268;Склад;16400;1200;;03.02.2024 12:00:00;Восточный
Новикова_14269;T014269;Финансы;16500;1225;;04.02.2024 13:00:00;Северный
Смирнов_14270;T014270;HR;16600;1250;;05.02.2024 14:00:00;Южный
Кузнецов_14271;T014271;Продажи;16700;1275;;06.02.2024 15:00:00;Центральный
Попова_14272;T014272;IT;16800;1300;;07.02.2024 16:00:00;Восточный
Иванов_14273;T014273;Склад;16900;1325;;08.02.2024 17:00:00;Северный
Петров_14274;T014274;Финансы;17000;1350;;09.02.2024 18:00:00;Южный
Сидоров_14275;T014275;HR;17100;1375;;10.02.2024 19:00:00;Центральный
Козлова_14276;T014276;Продажи;17200;1400;;11.02.2024 20:00:00;Восточный
Новикова_14277;T014277;IT;17300;1425;;12.02.2024 21:00:00;Северный
Смирнов_14278;T014278;Склад;17400;1450;;13.02.2024 22:00:00;Южный
Кузнецов_14279;T014279;Финансы;17500;1475;;14.02.2024 23:00:00;Центральный
Попова_14280;T014280;HR;17600;500;x;15.02.2024 00:00:00;Восточный
Иванов_14281;T014281;Продажи;17700;525;;16.02.2024 01:00:00;Северный
Петров_14282;T014282;IT;17800;550;;17.02.2024 02:00:00;Южный
Сидоров_14283;T014283;Склад;17900;575;;18.02.2024 03:00:00;Центральный
Козлова_14284;T014284;Финансы;18000;600;;19.02.2024 04:00:00;Восточный
Новикова_14285;T014285;HR;18100;625;;20.02.2024 05:00:00;Северный
Смирнов_14286;T014286;Продажи;18200;650;;21.02.2024 06:00:00;Южный
Кузнецов_14287;T014287;IT;18300;675;;22.02.2024 07:00:00;Центральный
Попова_14288;T014288;Склад;18400;700;;23.02.2024 08:00:00;Восточный
Иванов_14289;T014289;Финансы;18500;725;;24.02.2024 09:00:00;Северный
Петров_14290;T014290;HR;18600;750;;25.02.2024 10:00:00;Южный
Сидоров_14291;T014291;Продажи;18700;775;;26.02.2024 11:00:00;Центральный
Козлова_14292;T014292;IT;18800;800;;27.02.2024 12:00:00;Восточный
Новикова_14293;T014293;Склад;18900;825;;28.02.2024 13:00:00;Северный
Смирнов_14294;T014294;Финансы;19000;850;;29.02.2024 14:00:00;Южный
Кузнецов_14295;T014295;HR;19100;875;;01.03.2024 15:00:00;Центральный
Попова_14296;T014296;Продажи;19200;900;;02.03.2024 16:00:00;Восточный
Иванов_14297;T014297;IT;19300;925;x;03.03.2024 17:00:00;Северный
Петров_14298;T014298;Склад;19400;950;;04.03.2024 18:00:00;Южный
Сидоров_14299;T014299;Финансы;19500;975;;05.03.2024 19:00:00;Центральный
Козлова_14300;T014300;HR;19600;1000;;06.03.2024 20:00:00;Восточный
Новикова_14301;T014301;Продажи;19700;1025;;07.03.2024 21:00:00;Северный
Смирнов_14302;T014302;IT;19800;1050;;08.03.2024 22:00:00;Южный
Кузнецов_14303;T014303;Склад;19900;1075;;09.03.2024 23:00:00;Центральный
Попова_14304;T014304;Финансы;20000;1100;;10.03.2024 00:00:00;Восточный
Иванов_14305;T014305;HR;20100;1125;;11.03.2024 01:00:00;Северный
Петров_14306;T014306;Продажи;20200;1150;;12.03.2024 02:00:00;Южный
Сидоров_14307;T014307;IT;20300;1175;;13.03.2024 03:00:00;Центральный
Козлова_14308;T014308;Склад;20400;1200;;14.03.2024 04:00:00;Восточный
Новикова_14309;T014309;Финансы;20500;1225;;15.03.2024 05:00:00;Северный
Смирнов_14310;T014310;HR;20600;1250;;16.03.2024 06:00:00;Южный
Кузнецов_14311;T014311;Продажи;20700;1275;;17.03.2024 07:00:00;Центральный
Попова_14312;T014312;IT;20800;1300;;18.03.2024 08:00:00;Восточный
Иванов_14313;T014313;Склад;20900;1325;;19.03.2024 09:00:00;Северный
Петров_14314;T014314;Финансы;21000;1350;x;20.03.2024 10:00:00;Южный
Сидоров_14315;T014315;HR;21100;1375;;21.03.2024 11:00:00;Центральный
Козлова_14316;T014316;Продажи;21200;1400;;22.03.2024 12:00:00;Восточный
Новикова_14317;T014317;IT;21300;1425;;23.03.2024 13:00:00;Северный
Смирнов_14318;T014318;Склад;21400;1450;;24.03.2024 14:00:00;Южный
Кузнецов_14319;T014319;Финансы;21500;1475;;25.03.2024 15:00:00;Центральный
Попова_14320;T014320;HR;21600;500;;26.03.2024 16:00:00;Восточный
Иванов_14321;T014321;Продажи;21700;525;;27.03.2024 17:00:00;Северный
Петров_14322;T014322;IT;21800;550;;28.03.2024 18:00:00;Южный
Сидоров_14323;T014323;Склад;21900;575;;29.03.2024 19:00:00;Центральный
Козлова_14324;T014324;Финансы;22000;600;;30.03.2024 20:00:00;Восточный
Новикова_14325;T014325;HR;22100;625;;31.03.2024 21:00:00;Северный
Смирнов_14326;T014326;Продажи;22200;650;;01.04.2024 22:00:00;Южный
Кузнецов_14327;T014327;IT;22300;675;;02.04.2024 23:00:00;Центральный
Попова_14328;T014328;Склад;22400;700;;03.04.2024 00:00:00;Восточный
Иванов_14329;T014329;Финансы;22500;725;;04.04.2024 01:00:00;Северный
Петров_14330;T014330;HR;22600;750;;05.04.2024 02:00:00;Южный
Сидоров_14331;T014331;Продажи;22700;775;x;06.04.2024 03:00:00;Центральный
Козлова_14332;T014332;IT;22800;800;;07.04.2024 04:00:00;Восточный
Новикова_14333;T014333;Склад;22900;825;;08.04.2024 05:00:00;Северный
Смирнов_14334;T014334;Финансы;23000;850;;09.04.2024 06:00:00;Южный
Кузнецов_14335;T014335;HR;23100;875;;10.04.2024 07:00:00;Центральный
Попова_14336;T014336;Продажи;23200;900;;11.04.2024 08:00:00;Восточный
Иванов_14337;T014337;IT;23300;925;;12.04.2024 09:00:00;Северный
Петров_14338;T014338;Склад;23400;950;;13.04.2024 10:00:00;Южный
Сидоров_14339;T014339;Финансы;23500;975;;14.04.2024 11:00:00;Центральный
Козлова_14340;T014340;HR;23600;1000;;15.04.2024 12:00:00;Восточный
Новикова_14341;T014341;Продажи;23700;1025;;16.04.2024 13:00:00;Северный
Смирнов_14342;T014342;IT;23800;1050;;17.04.2024 14:00:00;Южный
Кузнецов_14343;T014343;Склад;23900;1075;;18.04.2024 15:00:00;Центральный
Попова_14344;T014344;Финансы;24000;1100;;19.04.2024 16:00:00;Восточный
Иванов_14345;T014345;HR;24100;1125;;20.04.2024 17:00:00;Северный
Петров_14346;T014346;Продажи;24200;1150;;21.04.2024 18:00:00;Южный
Сидоров_14347;T014347;IT;24300;1175;;22.04.2024 19:00:00;Центральный
Козлова_14348;T014348;Склад;24400;1200;x;23.04.2024 20:00:00;Восточный
Новикова_14349;T014349;Финансы;24500;1225;;24.04.2024 21:00:00;Северный
Смирнов_14350;T014350;HR;24600;1250;;25.04.2024 22:00:00;Южный
Кузнецов_14351;T014351;Продажи;24700;1275;;26.04.2024 23:00:00;Центральный
Попова_14352;T014352;IT;24800;1300;;27.04.2024 00:00:00;Восточный
Иванов_14353;T014353;Склад;24900;1325;;28.04.2024 01:00:00;Северный
Петров_14354;T014354;Финансы;25000;1350;;29.04.2024 02:00:00;Южный
Сидоров_14355;T014355;HR;25100;1375;;30.04.2024 03:00:00;Центральный
Козлова_14356;T014356;Продажи;15500;1400;;01.05.2024 04:00:00;Восточный
Новикова_14357;T014357;IT;15600;1425;;02.05.2024 05:00:00;Северный
Смирнов_14358;T014358;Склад;15700;1450;;03.05.2024 06:00:00;Южный
Кузнецов_14359;T014359;Финансы;15800;1475;;04.05.2024 07:00:00;Центральный
Попова_14360;T014360;HR;15900;500;;05.05.2024 08:00:00;Восточный
Иванов_14361;T014361;Продажи;16000;525;;06.05.2024 09:00:00;Северный
Петров_14362;T014362;IT;16100;550;;07.05.2024 10:00:00;Южный
Сидоров_14363;T014363;Склад;16200;575;;08.05.2024 11:00:00;Центральный
Козлова_14364;T014364;Финансы;16300;600;;09.05.2024 12:00:00;Восточный
Новикова_14365;T014365;HR;16400;625;x;10.05.2024 13:00:00;Северный
Смирнов_14366;T014366;Продажи;16500;650;;11.05.2024 14:00:00;Южный
Кузнецов_14367;T014367;IT;16600;675;;12.05.2024 15:00:00;Центральный
Попова_14368;T014368;Склад;16700;700;;13.05.2024 16:00:00;Восточный
Иванов_14369;T014369;Финансы;16800;725;;14.05.2024 17:00:00;Северный
Петров_14370;T014370;HR;16900;750;;15.05.2024 18:00:00;Южный
Сидоров_14371;T014371;Продажи;17000;775;;16.05.2024 19:00:00;Центральный
Козлова_14372;T014372;IT;17100;800;;17.05.2024 20:00:00;Восточный
Новикова_14373;T014373;Склад;17200;825;;18.05.2024 21:00:00;Северный
Смирнов_14374;T014374;Финансы;17300;850;;19.05.2024 22:00:00;Южный
Кузнецов_14375;T014375;HR;17400;875;;20.05.2024 23:00:00;Центральный
Попова_14376;T014376;Продажи;17500;900;;21.05.2024 00:00:00;Восточный
Иванов_14377;T014377;IT;17600;925;;22.05.2024 01:00:00;Северный
Петров_14378;T014378;Склад;17700;950;;23.05.2024 02:00:00;Южный
Сидоров_14379;T014379;Финансы;17800;975;;24.05.2024 03:00:00;Центральный
Козлова_14380;T014380;HR;17900;1000;;25.05.2024 04:00:00;Восточный
Новикова_14381;T014381;Продажи;18000;1025;;26.05.2024 05:00:00;Северный
Смирнов_14382;T014382;IT;18100;1050;x;27.05.2024 06:00:00;Южный
Кузнецов_14383;T014383;Склад;18200;1075;;28.05.2024 07:00:00;Центральный
Попова_14384;T014384;Финансы;18300;1100;;29.05.2024 08:00:00;Восточный
Иванов_14385;T014385;HR;18400;1125;;30.05.2024 09:00:00;Северный
Петров_14386;T014386;Продажи;18500;1150;;31.05.2024 10:00:00;Южный
Сидоров_14387;T014387;IT;18600;1175;;01.06.2024 11:00:00;Центральный
Козлова_14388;T014388;Склад;18700;1200;;02.06.2024 12:00:00;Восточный
Новикова_14389;T014389;Финансы;18800;1225;;03.06.2024 13:00:00;Северный
Смирнов_14390;T014390;HR;18900;1250;;04.06.2024 14:00:00;Южный
Кузнецов_14391;T014391;Продажи;19000;1275;;05.06.2024 15:00:00;Центральный
Попова_14392;T014392;IT;19100;1300;;06.06.2024 16:00:00;Восточный
Иванов_14393;T014393;Склад;19200;1325;;07.06.2024 17:00:00;Северный
Петров_14394;T014394;Финансы;19300;1350;;08.06.2024 18:00:00;Южный
Сидоров_14395;T014395;HR;19400;1375;;09.06.2024 19:00:00;Центральный
Козлова_14396;T014396;Продажи;19500;1400;;10.06.2024 20:00:00;Восточный
Новикова_14397;T014397;IT;19600;1425;;11.06.2024 21:00:00;Северный
Смирнов_14398;T014398;Склад;19700;1450;;12.06.2024 22:00:00;Южный
Кузнецов_14399;T014399;Финансы;19800;1475;x;13.06.2024 23:00:00;Центральный
Попова_14400;T014400;HR;19900;500;;14.06.2024 00:00:00;Восточный
Иванов_14401;T014401;Продажи;20000;525;;15.06.2024 01:00:00;Северный
Петров_14402;T014402;IT;20100;550;;16.06.2024 02:00:00;Южный
Сидоров_14403;T014403;Склад;20200;575;;17.06.2024 03:00:00;Центральный
Козлова_14404;T014404;Финансы;20300;600;;18.06.2024 04:00:00;Восточный
Новикова_14405;T014405;HR;20400;625;;19.06.2024 05:00:00;Северный
Смирнов_14406;T014406;Продажи;20500;650;;20.06.2024 06:00:00;Южный
Кузнецов_14407;T014407;IT;20600;675;;21.06.2024 07:00:00;Центральный
Попова_14408;T014408;Склад;20700;700;;22.06.2024 08:00:00;Восточный
Иванов_14409;T014409;Финансы;20800;725;;23.06.2024 09:00:00;Северный
Петров_14410;T014410;HR;20900;750;;24.06.2024 10:00:00;Южный
Сидоров_14411;T014411;Продажи;21000;775;;25.06.2024 11:00:00;Центральный
Козлова_14412;T014412;IT;21100;800;;26.06.2024 12:00:00;Восточный
Новикова_14413;T014413;Склад;21200;825;;27.06.2024 13:00:00;Северный
Смирнов_14414;T014414;Финансы;21300;850;;28.06.2024 14:00:00;Южный
Кузнецов_14415;T014415;HR;21400;875;;29.06.2024 15:00:00;Центральный
Попова_14416;T014416;Продажи;21500;900;x;30.06.2024 16:00:00;Восточный
Иванов_14417;T014417;IT;21600;925;;01.07.2024 17:00:00;Северный
Петров_14418;T014418;Склад;21700;950;;02.07.2024 18:00:00;Южный
Сидоров_14419;T014419;Финансы;21800;975;;03.07.2024 19:00:00;Центральный
Козлова_14420;T014420;HR;21900;1000;;04.07.2024 20:00:00;Восточный
Новикова_14421;T014421;Продажи;22000;1025;;05.07.2024 21:00:00;Северный
Смирнов_14422;T014422;IT;22100;1050;;06.07.2024 22:00:00;Южный
Кузнецов_14423;T014423;Склад;22200;1075;;07.07.2024 23:00:00;Центральный
Попова_14424;T014424;Финансы;22300;1100;;08.07.2024 00:00:00;Восточный
Иванов_14425;T014425;HR;22400;1125;;09.07.2024 01:00:00;Северный
Петров_14426;T014426;Продажи;22500;1150;;10.07.2024 02:00:00;Южный
Сидоров_14427;T014427;IT;22600;1175;;11.07.2024 03:00:00;Центральный
Козлова_14428;T014428;Склад;22700;1200;;12.07.2024 04:00:00;Восточный
Новикова_14429;T014429;Финансы;22800;1225;;13.07.2024 05:00:00;Северный
Смирнов_14430;T014430;HR;22900;1250;;14.07.2024 06:00:00;Южный
Кузнецов_14431;T014431;Продажи;23000;1275;;15.07.2024 07:00:00;Центральный
Попова_14432;T014432;IT;23100;1300;;16.07.2024 08:00:00;Восточный
Иванов_14433;T014433;Склад;23200;1325;x;17.07.2024 09:00:00;Северный
Петров_14434;T014434;Финансы;23300;1350;;18.07.2024 10:00:00;Южный
Сидоров_14435;T014435;HR;23400;1375;;19.07.2024 11:00:00;Центральный
Козлова_14436;T014436;Продажи;23500;1400;;20.07.2024 12:00:00;Восточный
Новикова_14437;T014437;IT;23600;1425;;21.07.2024 13:00:00;Северный
Смирнов_14438;T014438;Склад;23700;1450;;22.07.2024 14:00:00;Южный
Кузнецов_14439;T014439;Финансы;23800;1475;;23.07.2024 15:00:00;Центральный
Попова_14440;T014440;HR;23900;500;;24.07.2024 16:00:00;Восточный
Иванов_14441;T014441;Продажи;24000;525;;25.07.2024 17:00:00;Северный
Петров_14442;T014442;IT;24100;550;;26.07.2024 18:00:00;Южный
Сидоров_14443;T014443;Склад;24200;575;;27.07.2024 19:00:00;Центральный
Козлова_14444;T014444;Финансы;24300;600;;28.07.2024 20:00:00;Восточный
Новикова_14445;T014445;HR;24400;625;;29.07.2024 21:00:00;Северный
Смирнов_14446;T014446;Продажи;24500;650;;30.07.2024 22:00:00;Южный
Кузнецов_14447;T014447;IT;24600;675;;31.07.2024 23:00:00;Центральный
Попова_14448;T014448;Склад;24700;700;;01.08.2024 00:00:00;Восточный
Иванов_14449;T014449;Финансы;24800;725;;02.08.2024 01:00:00;Северный
Петров_14450;T014450;HR;24900;750;x;03.08.2024 02:00:00;Южный
Сидоров_14451;T014451;Продажи;25000;775;;04.08.2024 03:00:00;Центральный
Козлова_14452;T014452;IT;25100;800;;05.08.2024 04:00:00;Восточный
